Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
55.9,1.3343061177879458,1.446315377741096,1.3534998699189194,-0.46721546033036404,-1.4988403727933253,-0.044839857605850034,3,1.242375725467944,-0.6568765007708529,306,0.9285,0.3062,43.0238,22.5349
56.0,1.3343992811483367,1.5067977357555122,1.4450033447935675,-0.45849443479875096,-1.4893412956115923,-0.041359085291673155,3,1.2450231659774889,0.44347511414216995,306,0.9285,0.3062,43.0238,22.5349
56.1,1.3336214015940229,1.566697131283042,0.6814890972791225,-0.5234077872751768,-1.5686828256305194,-0.06976484300546308,3,1.229077919654017,-1.086110592199459,306,0.9285,0.3062,43.0238,22.5349
56.2,1.334758408650169,1.6265965268105724,1.7492009923052143,-0.42646200472641566,-1.4527235805909562,-0.09818008511247929,3,1.2540056239989243,-0.10269858648855933,306,0.9285,0.3062,43.0238,22.5349
56.3,1.3346635890522598,1.465553139808332,1.7046058999154625,-0.4336372985753956,-1.4623926213803145,-0.12658584282626922,3,1.2526420505093108,1.0709273745355326,306,0.9285,0.3062,43.0238,22.5349
56.4,1.3337936502959007,1.3045097528060912,0.8507019838684765,-0.506345713212693,-1.5511262144576548,-0.15499160054005845,3,1.2347304916899466,-0.06066019609091235,306,0.9285,0.3062,43.0238,22.5349
56.5,1.3334262416064786,1.418187437748849,0.49012859996402264,-0.5365704857086782,-1.5886000424648488,-0.18340684264707502,3,1.2275470284511851,-2.134272131107973,306,0.9285,0.3062,43.0238,22.5349
56.6,1.3344749159949945,1.5320108633133287,1.5194141761874176,-0.4471098811648421,-1.4816551635778643,-0.12628234224301674,3,1.250588785501037,-0.9718390542145238,306,0.9285,0.3062,43.0238,22.5349
56.7,1.3342699566021352,1.4949927453960719,1.3182864540261474,-0.4636112124689489,-1.502560687315793,-0.06915784183895812,3,1.2468728830590516,0.22352192599349072,306,0.9285,0.3062,43.0238,22.5349
56.8,1.3342536702665406,1.458120368100536,1.3024361330038539,-0.46416457703313757,-1.5042162587530337,-0.012033341434898837,3,1.247184462895084,-0.12879362449081388,306,0.9285,0.3062,43.0238,22.5349
56.9,1.3336879271343316,1.6222243081589278,0.7472465101689096,-0.5111636740182286,-1.5619094611192241,0.045100643362386054,3,1.2357693107204395,-0.8890637715739558,306,0.9285,0.3062,43.0238,22.5349
57.0,1.335236371193921,1.7861825075955984,1.7492009923052143,-0.37947766412970246,-1.4040006797383302,0.10222514376644466,3,1.26947724262238,0.3856885960723394,306,0.9285,0.3062,43.0238,22.5349
57.1,1.333959688107086,1.6343207797618113,1.0140031291035696,-0.48657953097987316,-1.534211688024708,0.0657291986303303,3,1.2428855833814518,1.0613613630982972,306,0.9285,0.3062,43.0238,22.5349
57.2,1.3343262686777488,1.4823133113063023,1.3738054163096418,-0.45479058131578115,-1.4968259892955422,0.029223769100988985,3,1.25136872318785,-0.6421695716224503,306,0.9285,0.3062,43.0238,22.5349
57.3,1.3338981312793314,1.3068416027536354,0.9536862318079218,-0.49016902245291055,-1.5404877516099884,-0.0072721760351253766,3,1.242890194499533,-0.3168601078487083,306,0.9285,0.3062,43.0238,22.5349
57.4,1.3332753859725421,1.1313698942009678,0.34250642092936084,-0.5420082148261056,-1.6040037812744579,-0.04376812117123974,3,1.2302563896892433,-2.3647023794021957,306,0.9285,0.3062,43.0238,22.5349
57.5,1.3340001279064848,1.3329291740417806,1.0538431251866327,-0.4799539125979877,-1.5300947917511143,-0.0802640663073541,3,1.2463841045424848,-1.6750385072129348,306,0.9285,0.3062,43.0238,22.5349
57.6,1.334482231044033,1.534342713260873,1.5270394657603055,-0.43841467931289096,-1.480937539456779,-0.058288727201227276,3,1.257332216328658,-0.46152162774649347,306,0.9285,0.3062,43.0238,22.5349
57.7,1.3338967510814,1.4585575899657006,0.9524439093494176,-0.48711076096149464,-1.540651420269183,-0.03632287248832673,3,1.2454948174840412,0.009100105002396584,306,0.9285,0.3062,43.0238,22.5349
57.8,1.3340275938453263,1.3826267260488068,1.0808743483354637,-0.47526875928785656,-1.5273124245448013,-0.01435701777542619,3,1.2489452512708021,-1.322918181451839,306,0.9285,0.3062,43.0238,22.5349
57.9,1.334167545915602,1.4893088611489342,1.2183009154692988,-0.4626520472243548,-1.5130417764526953,0.007618321330701308,3,1.252591986941576,-0.245928458416146,306,0.9285,0.3062,43.0238,22.5349
58.0,1.334666349448123,1.595845255627339,1.70799015764725,-0.4197035788491246,-1.4621660032368138,0.02958417604360118,3,1.263898448475744,0.02465300795137124,306,0.9285,0.3062,43.0238,22.5349
58.1,1.334427575205937,1.5834573027810133,1.4736624387500936,-0.43911191866376875,-1.4865274536631266,0.04011185252517307,3,1.2594599179573784,1.0922719442730375,306,0.9285,0.3062,43.0238,22.5349
58.2,1.3345919567796038,1.5710693499346868,1.635035842239232,-0.4244440686156744,-1.469764005992514,0.05063952900674429,3,1.2636270512401302,0.314041122654678,306,0.9285,0.3062,43.0238,22.5349
58.3,1.3345745662856643,1.479981461358759,1.6180288761693653,-0.4251376188694575,-1.4715391814499355,0.061176689881542456,3,1.2639149167546038,1.1775200734075848,306,0.9285,0.3062,43.0238,22.5349
58.4,1.3340462265174045,1.3888935727828309,1.099552023918491,-0.4690194288096193,-1.5254176450671995,0.07170436636311435,3,1.2532981467390951,-0.2472950314786082,306,0.9285,0.3062,43.0238,22.5349
58.5,1.3349603316075784,1.479544239493594,1.7492009923052143,-0.39099133616192155,-1.4321957537588617,0.08223204284468556,3,1.2734678359557519,0.8966567716177328,306,0.9285,0.3062,43.0238,22.5349
58.6,1.334589058363947,1.570049165582636,1.6324226812058267,-0.42161084204702814,-1.4700661635171814,0.07840034798112278,3,1.2662020313226903,1.1887129575382278,306,0.9285,0.3062,43.0238,22.5349
58.7,1.3335830320915214,1.581416934076912,0.6449905202223807,-0.5058882651729637,-1.5726738229355022,0.07455916872433303,3,1.2453861268435644,-0.40705392997121403,306,0.9285,0.3062,43.0238,22.5349
58.8,1.3346571021219806,1.5927847025711879,1.6991653843213244,-0.41435069896487287,-1.4631417202435526,0.07071798946754329,3,1.2689687021711813,-0.6970927937518837,306,0.9285,0.3062,43.0238,22.5349
58.9,1.3337341637650442,1.614500055207689,0.7933837959554244,-0.49160408122270643,-1.5572700841258929,0.06687681021075355,3,1.2499287368843257,-0.15319671489192477,306,0.9285,0.3062,43.0238,22.5349
59.0,1.3347868407275618,1.6362154078441906,1.7492009923052143,-0.40187048349387083,-1.4499097386424906,0.06304511534719076,3,1.2730574464465594,-0.20057124772394794,306,0.9285,0.3062,43.0238,22.5349
59.1,1.3343714011501162,1.5694662030957502,1.418957411870447,-0.43623811202708224,-1.4922810365286694,0.04403839132100205,3,1.2648489975315467,0.9091511539031016,306,0.9285,0.3062,43.0238,22.5349
59.2,1.3343876874857101,1.5028627389690317,1.4349790877146038,-0.43411688119769215,-1.490625465091429,0.025031667294814007,3,1.2658548800043197,0.23835900495736612,306,0.9285,0.3062,43.0238,22.5349
59.3,1.334545168069719,1.5629078751182839,1.5895839757401677,-0.42006511036439453,-1.4745670516450404,0.006024943268625293,3,1.2698744575084855,0.4879863510337962,306,0.9285,0.3062,43.0238,22.5349
59.4,1.334747229046922,1.6229530112675354,1.7492009923052143,-0.402246771397519,-1.4539636854317788,-0.01298178075756342,3,1.2748459015307623,1.118366982275292,306,0.9285,0.3062,43.0238,22.5349
59.5,1.3341197910671647,1.4879971955534406,1.172163629682784,-0.45453972271334897,-1.5179581311769719,-0.03198850478375146,3,1.2621132870473124,0.30636228354179507,306,0.9285,0.3062,43.0238,22.5349
59.6,1.3339388471183171,1.3530413798393457,0.9946400342330918,-0.46909689984860564,-1.5364086250269777,-0.02497953818926427,3,1.2589098774434517,-0.6404125491135702,306,0.9285,0.3062,43.0238,22.5349
59.7,1.3348840066619547,1.4656988804300537,1.7492009923052143,-0.3884790610405049,-1.440026669606493,-0.017970571594776406,3,1.2797422502014375,0.1639133105070439,306,0.9285,0.3062,43.0238,22.5349
59.8,1.334613763906925,1.5783563810207608,1.657183452964978,-0.41059150902548447,-1.4675859538355362,-0.010952120607062263,3,1.2746331313678905,1.5767546323697585,306,0.9285,0.3062,43.0238,22.5349
59.9,1.3334902827905097,1.5258897572010264,0.5544294968679773,-0.504829494306816,-1.5821729001172349,-0.0039431540125744,3,1.2513107548462623,-0.9729453276460408,306,0.9285,0.3062,43.0238,22.5349
60.0,1.3342993548180806,1.4734231333812917,1.3486162574958342,-0.43571794933674496,-1.4996587160892998,0.0030658125819134634,3,1.269239440675641,-0.9123605885435496,306,0.9285,0.3062,43.0238,22.5349
60.1,1.33423448551529,1.4024474506029292,1.2850007798793301,-0.4404805736858619,-1.5062747068898306,0.03343483969361788,3,1.2685135189434888,-0.3816096410463224,306,0.9285,0.3062,43.0238,22.5349
60.2,1.3338742538551127,1.3314717678245658,0.9314529436712448,-0.4702110071711724,-1.5430183208790782,0.0638038668053223,3,1.2614835400637034,-0.39605627056378007,306,0.9285,0.3062,43.0238,22.5349
60.3,1.3340216589942198,1.4533109275837273,1.0761620907342415,-0.4570372414463873,-1.5279922789753033,0.09417289391702671,3,1.265287712480379,-1.36365507369476,306,0.9285,0.3062,43.0238,22.5349
60.4,1.3346043785609893,1.5751500873428885,1.6482301635226555,-0.40706842130014986,-1.468561670842275,0.12454192102873111,3,1.2783852640233677,0.39597043149467415,306,0.9285,0.3062,43.0238,22.5349
60.5,1.3352389935699915,1.6021121023613631,1.7492009923052143,-0.35272064290263255,-1.4038433060275661,0.15491094814043554,3,1.292588825174599,1.529835623891889,306,0.9285,0.3062,43.0238,22.5349
60.6,1.3347658617190001,1.6290741173798378,1.7492009923052143,-0.39200583786293425,-1.4521003806963295,0.12781403669192237,3,1.2831498664631624,2.451426467253308,306,0.9285,0.3062,43.0238,22.5349
60.7,1.3340310443401555,1.533614010152265,1.0855437672312205,-0.45341454809949855,-1.5270480367107175,0.10071712524340856,3,1.2681228913689286,-0.019532854401573495,306,0.9285,0.3062,43.0238,22.5349
60.8,1.3341933556169252,1.4380081623029715,1.2448609128580073,-0.43899755665383633,-1.510498617286744,0.07361072940166913,3,1.2722458896643352,-0.22477911340184994,306,0.9285,0.3062,43.0238,22.5349
60.9,1.3341541579956644,1.4572459243702072,1.2065202714662426,-0.44160574829971233,-1.5144959095401573,0.04651381795315598,3,1.2720693497149547,-0.6581129240178425,306,0.9285,0.3062,43.0238,22.5349
61.0,1.334308602144223,1.4764836864374429,1.3581264501092105,-0.4278564834281713,-1.4987459485668666,0.019416906504642152,3,1.2760237128348344,0.08966284077993059,306,0.9285,0.3062,43.0238,22.5349
61.1,1.3342201314568,1.427952059404189,1.2713352328357848,-0.43464442208221893,-1.5077729046163066,0.03777869179141943,3,1.2747938617695649,-0.3378142281397955,306,0.9285,0.3062,43.0238,22.5349
61.2,1.3340177944400107,1.3794204323709345,1.0728206717079196,-0.4510498368618657,-1.528407745571721,0.05614047707819604,3,1.2711352689380118,-0.3038451263014491,306,0.9285,0.3062,43.0238,22.5349
61.3,1.3341912853200273,1.3827724666705286,1.2431473646393811,-0.4356995038512719,-1.5107189404818142,0.07450226236497333,3,1.275496727911312,-0.7487622704945024,306,0.9285,0.3062,43.0238,22.5349
61.4,1.3340382213694006,1.3861245009701226,1.0929120245713142,-0.4479583734965985,-1.526336707538063,0.09286404765174994,3,1.2728874938087233,-0.38824728163542466,306,0.9285,0.3062,43.0238,22.5349
61.5,1.3348575068616655,1.4741518364898996,1.7492009923052143,-0.3780204707773388,-1.4427775620706527,0.11122583293852721,3,1.2910348783813628,0.351914718957202,306,0.9285,0.3062,43.0238,22.5349
61.6,1.3345650429199356,1.5620334313879545,1.6101037156582185,-0.4020623165427896,-1.4726093226831325,0.10488077386990402,3,1.2854501556543367,1.3097522859277375,306,0.9285,0.3062,43.0238,22.5349
61.7,1.3346384694499025,1.5075264388641194,1.6822440956623887,-0.3951747722671879,-1.4651246289991828,0.0985357148012815,3,1.2876773256873726,0.894509299662435,306,0.9285,0.3062,43.0238,22.5349
61.8,1.3342379360101193,1.4528737057185626,1.289070456898568,-0.42836188973013023,-1.505985139262024,0.0921906557326583,3,1.2797850677264742,0.41041706101213177,306,0.9285,0.3062,43.0238,22.5349
61.9,1.3341680979947745,1.5136475449764217,1.2205713668589788,-0.4335967185073549,-1.5131110208854315,0.08584559666403578,3,1.2789530902784634,-0.20968173480702934,306,0.9285,0.3062,43.0238,22.5349
62.0,1.3346025843036782,1.5745671248560027,1.6470735184750824,-0.39620034125948417,-1.4688008788826366,0.07950053759541327,3,1.2888854386245472,0.16892407840273865,306,0.9285,0.3062,43.0238,22.5349
62.1,1.3336991067375785,1.6550159480462618,0.7603551540414012,-0.4719006136404952,-1.5609463340093466,0.07347794789649578,3,1.270259815233811,-0.28406235434961524,306,0.9285,0.3062,43.0238,22.5349
62.2,1.3350838593224668,1.7353190306147996,1.7492009923052143,-0.35418890354627985,-1.4197254609178986,0.06745535819757899,3,1.3004758132862628,0.10983606217818223,306,0.9285,0.3062,43.0238,22.5349
62.3,1.334863441712772,1.7351732899930785,1.7492009923052143,-0.37216218459112804,-1.442211016711901,0.06143276849866218,3,1.2964292278047673,2.2418201894346996,306,0.9285,0.3062,43.0238,22.5349
62.4,1.3350828931839145,1.7350275493713567,1.7492009923052143,-0.35294567782540276,-1.419826180092788,0.055410178799744705,3,1.301773513660436,1.7783566965368025,306,0.9285,0.3062,43.0238,22.5349
62.5,1.3343580132301784,1.660408351049957,1.4073052839837876,-0.4135612321866304,-1.4937540544614232,0.0493875891008279,3,1.2869599674602283,1.5459091261027542,306,0.9285,0.3062,43.0238,22.5349
62.6,1.3346357090540393,1.585643412106835,1.6799308055672433,-0.3894345371880043,-1.4654330814722807,0.03424101311788217,3,1.2935466202731005,0.30727333225010317,306,0.9285,0.3062,43.0238,22.5349
62.7,1.3336262322867836,1.4422346403328943,0.689071548146544,-0.47411038280015527,-1.568393258002713,0.01910392152816339,3,1.272656937904682,-0.1700511159956253,306,0.9285,0.3062,43.0238,22.5349
62.8,1.3337768118811337,1.2988258685589535,0.8369079207085344,-0.46073371673516766,-1.5530398787805486,0.003966829938443941,3,1.2765302770925704,-2.096854059159603,306,0.9285,0.3062,43.0238,22.5349
62.9,1.334252428088402,1.305529937158142,1.3038498102842204,-0.41988434460675933,-1.504531006174562,-0.01117974604450179,3,1.2873420315297819,-0.49470983069200425,306,0.9285,0.3062,43.0238,22.5349
63.0,1.3338168376211534,1.31223400575733,0.8763623684424067,-0.45605594161922597,-1.548960752197538,-0.026316837634220564,3,1.2787027724397904,-1.1152641508653194,306,0.9285,0.3062,43.0238,22.5349
63.1,1.3340518853289245,1.4065281880111302,1.1070487973749814,-0.4355556290645828,-1.524995883522351,-0.03650307595963283,3,1.2843770826038152,-0.7328189180991099,306,0.9285,0.3062,43.0238,22.5349
63.2,1.3343817526346042,1.500822370264931,1.4308237332844345,-0.4070352194262985,-1.491361974057806,-0.046689314285045094,3,1.2920763323364735,-0.5629083339996421,306,0.9285,0.3062,43.0238,22.5349
63.3,1.3343069459067052,1.4589948118308649,1.3574838695272256,-0.41271642895196875,-1.4989914515556588,-0.056875552610458034,3,1.2911396166349136,0.469895526683106,306,0.9285,0.3062,43.0238,22.5349
63.4,1.3341309706704116,1.4171672533967992,1.1847582090896873,-0.4269600328341852,-1.51694464447965,-0.0670617909358703,3,1.288040945284603,-0.5264663856673165,306,0.9285,0.3062,43.0238,22.5349
63.5,1.333436869130553,1.403467634954979,0.503622792185705,-0.48498953013210455,-1.5877250446329991,-0.07724802926128256,3,1.2738867889699523,-1.2408587227963699,306,0.9285,0.3062,43.0238,22.5349
63.6,1.3340494009726476,1.3899137571348816,1.1047783459853016,-0.4325932840976263,-1.5252665663048657,-0.03599091872539406,3,1.287617381152322,-1.896553493147285,306,0.9285,0.3062,43.0238,22.5349
63.7,1.3337613536642987,1.4330529811644408,0.8221285673228818,-0.45631417841584754,-1.5546450906303444,0.005256707417267479,3,1.2821288331738385,-0.9358526302363523,306,0.9285,0.3062,43.0238,22.5349
63.8,1.3343083261046367,1.4763379458157218,1.359068901629455,-0.4094552671203504,-1.4988655525870476,0.04650433355992902,3,1.2944629153088745,-0.9622079678695521,306,0.9285,0.3062,43.0238,22.5349
63.9,1.3339427116725255,1.5468764067289205,1.0002090659436274,-0.4397427542669438,-1.5361631220381855,0.08776144409581751,3,1.28731634101476,-0.35030861042516426,306,0.9285,0.3062,43.0238,22.5349
64.0,1.3347306666717411,1.617414867642119,1.7492009923052143,-0.3725126488151143,-1.4557955154250752,0.12900907023847905,3,1.3047957721968357,0.014110872898091348,306,0.9285,0.3062,43.0238,22.5349
64.1,1.3342408344257761,1.5871008183240503,1.2929687790959432,-0.4132956171958199,-1.505752226170093,0.09811840149930892,3,1.2949991224685584,0.6437106052467516,306,0.9285,0.3062,43.0238,22.5349
64.2,1.334549170643721,1.5567867690059816,1.5956670719162915,-0.38661975610483107,-1.474308958759387,0.06723721715336642,3,1.3022392365865987,0.2714170580874043,306,0.9285,0.3062,43.0238,22.5349
64.3,1.334344487290448,1.5500827004067927,1.3947963819878153,-0.4033092313607614,-1.4951893027035936,0.036346548414196274,3,1.2985286039938482,0.442824365064807,306,0.9285,0.3062,43.0238,22.5349
64.4,1.3345092829234946,1.5435243724293264,1.5565553338261444,-0.388774188808072,-1.4783880853423972,0.005465364068253768,3,1.302704300781607,0.4515444027014706,306,0.9285,0.3062,43.0238,22.5349
64.5,1.333677161590464,1.549499737919907,0.7398782528288163,-0.45849812389584516,-1.563250285134936,-0.02542530467091637,3,1.2856023225510038,-0.6957262206894215,306,0.9285,0.3062,43.0238,22.5349
64.6,1.3345455821290986,1.5556208440322092,1.5922399754790384,-0.3844948361783463,-1.4746992455620822,-0.02230493929935101,3,1.3047957721968357,-0.407704679048577,306,0.9285,0.3062,43.0238,22.5349
64.7,1.3341237936411667,1.418041697127128,1.1783752419753046,-0.41953388038277356,-1.517706333239749,-0.019194058321013275,3,1.29645360085748,-0.053762255870865014,306,0.9285,0.3062,43.0238,22.5349
64.8,1.3337218800034514,1.2804625502220466,0.7838736033420481,-0.4529128308946343,-1.5587053323680629,-0.01608317734267487,3,1.2885316999946326,-0.8966775357791024,306,0.9285,0.3062,43.0238,22.5349
64.9,1.3343990051087504,1.2819199564392614,1.4485161186417517,-0.39507885574272844,-1.4896497480846904,-0.012962811971110183,3,1.3036443101389397,-0.9387810010844856,306,0.9285,0.3062,43.0238,22.5349
65.0,1.3337301611910415,1.2832316220347542,0.792055796085989,-0.4510203240851091,-1.5578743991752275,-0.009851930992771776,3,1.290025702252818,-0.41401694509899767,306,0.9285,0.3062,43.0238,22.5349
65.1,1.3348080957757107,1.2918303187163218,1.7492009923052143,-0.35930568121647777,-1.4479268298868604,0.016078400088864894,3,1.313694571361662,-0.36859465949906334,306,0.9285,0.3062,43.0238,22.5349
65.2,1.333781642573895,1.3004290153978895,0.8427339846518641,-0.4454793002490332,-1.5526181172357,0.04200873117050089,3,1.2924432455894759,0.316253669517712,306,0.9285,0.3062,43.0238,22.5349
65.3,1.3345822953940818,1.478815536384987,1.628567197713918,-0.3772199367078127,-1.470972636091184,0.06792957785891128,3,1.3101901216202394,-0.662407867928438,306,0.9285,0.3062,43.0238,22.5349
65.4,1.3348495017136617,1.657056316750363,1.7492009923052143,-0.3540450287595907,-1.4437218043352384,0.09385990894054727,3,1.3165534645717696,1.595431130890075,306,0.9285,0.3062,43.0238,22.5349
65.5,1.3345252932195022,1.4285350218910748,1.572748364492164,-0.38086476463726865,-1.4767891684410321,0.11978075562895699,3,1.3102922249491715,0.831321564250492,306,0.9285,0.3062,43.0238,22.5349
65.6,1.3334808974445744,1.2000137270317868,0.5476609814044029,-0.46856198076989,-1.5833122857831683,0.13322962522433424,3,1.2886581763762783,-0.527247284560152,306,0.9285,0.3062,43.0238,22.5349
65.7,1.3339269774161042,1.4257659500783666,0.985643906085303,-0.43026915292803375,-1.5378123985269954,0.14666901042648453,3,1.298840183829881,-2.093600313772788,306,0.9285,0.3062,43.0238,22.5349
65.8,1.3348325252791018,1.6513724325032249,1.7492009923052143,-0.35315595635979463,-1.445465505050507,0.1601178800218611,3,1.3188254283233047,0.5778547986176205,306,0.9285,0.3062,43.0238,22.5349
65.9,1.3345327462883334,1.665072050945044,1.58028797665412,-0.37791348696159577,-1.4760400695777942,0.17355726522401138,3,1.3130872212373024,0.8533168830653599,306,0.9285,0.3062,43.0238,22.5349
66.0,1.3349142329966588,1.6786259287651424,1.7492009923052143,-0.34509527920811267,-1.43713099332843,0.18699665042616168,3,1.321888528191277,1.56478084934628,306,0.9285,0.3062,43.0238,22.5349
66.1,1.3345672512366265,1.6474374357167447,1.6141305539719903,-0.37386285835173494,-1.4725337833019656,0.17635516122587103,3,1.3151385100521127,1.0739208202914021,306,0.9285,0.3062,43.0238,22.5349
66.2,1.3347273541967053,1.6162489426683473,1.7492009923052143,-0.3597557510620182,-1.4562046870730625,0.16570418763235276,3,1.319216055897865,1.2815097759701852,306,0.9285,0.3062,43.0238,22.5349
66.3,1.33457001163249,1.51641661678913,1.6169579085327241,-0.3724868251354524,-1.4722568055710206,0.15506269843206144,3,1.3165165756271233,0.862817819594859,306,0.9285,0.3062,43.0238,22.5349
66.4,1.3341293144328934,1.4165842909099131,1.184501176856894,-0.40916751754697217,-1.5171964424168725,0.1444212092317708,3,1.3077692846278097,0.3240626584460675,306,0.9285,0.3062,43.0238,22.5349
66.5,1.3345194963881892,1.464678696078003,1.5674363650144216,-0.37563362495713826,-1.4774186632840893,0.13377023563825252,3,1.3167543775738622,-0.028708416392391183,306,0.9285,0.3062,43.0238,22.5349
66.6,1.3344176377808286,1.5127731012460928,1.4674936651630386,-0.3836832348175366,-1.4878116231429634,0.14515150751022213,3,1.3152392959187358,0.5986136941854988,306,0.9285,0.3062,43.0238,22.5349
66.7,1.334997182892355,1.5551836221670452,1.7492009923052143,-0.334138660837177,-1.4287083523283248,0.15653277938219107,3,1.3282683394216674,1.1961965719279015,306,0.9285,0.3062,43.0238,22.5349
66.8,1.3346713181606773,1.5975941430879967,1.716643576151313,-0.3611207169870166,-1.4619330901448828,0.16791405125416,3,1.32197284577904,1.6045416179731566,306,0.9285,0.3062,43.0238,22.5349
66.9,1.333829535442125,1.6260135643236866,0.890499141246074,-0.43171527898911327,-1.547783596841021,0.1792953231261296,3,1.3046646846971095,-0.08109371712010917,306,0.9285,0.3062,43.0238,22.5349
67.0,1.3348413585458645,1.6542872449376547,1.7492009923052143,-0.3456412655781125,-1.4445968021670879,0.19067659499809855,3,1.3269205754797593,0.03298259614161708,306,0.9285,0.3062,43.0238,22.5349
67.1,1.334368916793839,1.5887039651629862,1.4200283795070885,-0.38502237706287307,-1.492784632403115,0.18299423648451973,3,1.3174954501225655,1.0588234416965816,306,0.9285,0.3062,43.0238,22.5349
67.2,1.3344481401551196,1.522974944766597,1.4977377912217944,-0.3777880576603797,-1.484714508515122,0.1753023935777133,3,1.3198431679568567,0.17217782378955346,306,0.9285,0.3062,43.0238,22.5349
67.3,1.3343563569926602,1.5573697314928674,1.4077765097439094,-0.38498917518902165,-1.4940688018829518,0.16761055067090752,3,1.3185448088515286,0.5276820447529366,306,0.9285,0.3062,43.0238,22.5349
67.4,1.334654065686531,1.5917645182191373,1.700022158430637,-0.35928354663391054,-1.463708265602304,0.15991870776410175,3,1.3255576607213,0.3924563864769142,306,0.9285,0.3062,43.0238,22.5349
67.5,1.3345426837134418,1.4744433177333425,1.5907406207877408,-0.3681595142434969,-1.4750706475194861,0.152226864857296,3,1.3238390311394634,1.1739409534820886,306,0.9285,0.3062,43.0238,22.5349
67.6,1.3339508548403227,1.3569763766258258,1.0097620972624692,-0.417652440864532,-1.5354454979171004,0.16483162345550179,3,1.3118632987524224,-0.43184746981874267,306,0.9285,0.3062,43.0238,22.5349
67.7,1.3337832988114127,1.4107546660410537,0.845475661801666,-0.43126889824066816,-1.5525236930092414,0.1774268976604813,3,1.3089484133941904,-0.9622079678695521,306,0.9285,0.3062,43.0238,22.5349
67.8,1.3342731310573783,1.4645329554562811,1.3261687758318286,-0.38933862066354485,-1.5025858671095154,0.19003165625868712,3,1.320059890506655,-1.118908345698552,306,0.9285,0.3062,43.0238,22.5349
67.9,1.3348027130037767,1.570049165582636,1.7492009923052143,-0.34403650834196503,-1.4485689146267788,0.20263641485689293,3,1.3320244244640715,1.0637040597768037,306,0.9285,0.3062,43.0238,22.5349
68.0,1.3349044335913438,1.6754196350872699,1.7492009923052143,-0.33491337122704123,-1.438201134561627,0.2152316890618718,3,1.3348523573099225,1.3271923612010645,306,0.9285,0.3062,43.0238,22.5349
68.1,1.3342224777932843,1.5907443338670872,1.276647232313527,-0.39202797244550147,-1.5077540197710149,0.19629135578826973,3,1.320955106145488,1.144331870462074,306,0.9285,0.3062,43.0238,22.5349
68.2,1.3343976249108185,1.5062147732686257,1.4486446347581492,-0.37668870672619176,-1.4898889561250521,0.1773510225146677,3,1.3253534540634355,-0.2875113244596389,306,0.9285,0.3062,43.0238,22.5349
68.3,1.3347370155822273,1.47517202084195,1.7492009923052143,-0.34748581412540797,-1.4552919195506295,0.15841068924106566,3,1.3332549342604956,1.139256027658643,306,0.9285,0.3062,43.0238,22.5349
68.4,1.3342119882890033,1.444275009036995,1.2665372978236313,-0.39133073309462363,-1.5088304559526426,0.13946087157423734,3,1.3227093072096625,0.22970404222843882,306,0.9285,0.3062,43.0238,22.5349
68.5,1.3342395922476376,1.4671562866472683,1.2936541983833936,-0.3884790610405049,-1.506016614004177,0.12052053830063528,3,1.3239569440161019,0.08426162343781804,306,0.9285,0.3062,43.0238,22.5349
68.6,1.3343493179832087,1.4900375642575412,1.4013078652185955,-0.37869188644855467,-1.4948367855914815,0.12415306090643874,3,1.3269561469620972,-0.2611559868264392,306,0.9285,0.3062,43.0238,22.5349
68.7,1.3342677482854444,1.4853738643624534,1.3212851634087435,-0.38507033532510276,-1.5031587074166974,0.12779506790546916,3,1.3258738516754132,0.2761675263521539,306,0.9285,0.3062,43.0238,22.5349
68.8,1.3343217140245744,1.4808559050890877,1.3743623194806955,-0.3799904486258509,-1.4976506275399473,0.1314275905112726,3,1.3276860210811747,-0.19803332632223242,306,0.9285,0.3062,43.0238,22.5349
68.9,1.3346333627175555,1.478815536384987,1.6802306765055028,-0.3531411999714163,-1.4658800228108515,0.13506959751030234,3,1.334994643239273,0.7111932845692903,306,0.9285,0.3062,43.0238,22.5349
69.0,1.3343095682827752,1.476775167680886,1.3625816754776394,-0.3799904486258509,-1.4988970273292002,0.13871160450933276,3,1.3287446020463,0.4037794204230296,306,0.9285,0.3062,43.0238,22.5349
69.1,1.334504176191147,1.5264727196879122,1.553513785738083,-0.363042736573299,-1.4790616448244687,0.14461089709630318,3,1.333553998204594,0.4212194956963568,306,0.9285,0.3062,43.0238,22.5349
69.2,1.3346071389568528,1.5761702716949386,1.6546131306370382,-0.3538347502251994,-1.4685679657907054,0.15051018968327426,3,1.336410915221239,0.7370930978483359,306,0.9285,0.3062,43.0238,22.5349
69.3,1.333298849337381,1.5312821602047217,0.3705657730093673,-0.463906340236516,-1.6019893977766748,0.15640948227024468,3,1.3091453740093568,-1.0168708903680403,306,0.9285,0.3062,43.0238,22.5349
69.4,1.334338414419548,1.4863940487145042,1.391026575906837,-0.3755303302384899,-1.4959698763089846,0.16230877485721512,3,1.3319947815621234,-1.375303482179557,306,0.9285,0.3062,43.0238,22.5349
69.5,1.3344532468874666,1.6316974485708242,1.5037352099869865,-0.3653262876748507,-1.484261272228121,0.1682080674441862,3,1.3351033338797498,0.21935713189836778,306,0.9285,0.3062,43.0238,22.5349
