Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
94.4,0.4851563167355669,0.3720612550320323,0.5629543992556434,1.627228835055731,-1.6063706818843528,1.2440986662878863,3,0.7507989189572359,0.06981499392036042,302,0.7351,0.66,369.2468,21.668
94.5,0.48523650623539916,0.28986354438111495,0.641691939901525,1.6346291638274806,-1.5981998388214704,1.2487270501824872,3,0.7531690336507766,0.2043899031190198,302,0.7351,0.66,369.2468,21.668
94.6,0.4846640001333242,0.20766583373019756,0.07977664030847227,1.586855356452525,-1.6565917804634547,1.2326035816971972,3,0.741607643159855,-0.19165598536407547,302,0.7351,0.66,369.2468,21.668
94.7,0.4850253359518472,0.3016685347405552,0.4345239602695967,1.6180208487076313,-1.6197411523508873,1.216470628818681,3,0.749980116132313,-0.4475305225831899,302,0.7351,0.66,369.2468,21.668
94.8,0.4852272589092568,0.39567123575091284,0.6327386504592021,1.6357026910820067,-1.599150376034487,1.2003471603333913,3,0.7549482664988187,-0.05877302376655977,302,0.7351,0.66,369.2468,21.668
94.9,0.4848082308171882,0.29744205671063195,0.22148707798887313,1.600896059994539,-1.641886780929639,1.1842236918481015,3,0.7466627460387409,0.4242780163599627,302,0.7351,0.66,369.2468,21.668
95.0,0.4846387425111743,0.19921287767035142,0.055144384665718145,1.5871799969968492,-1.6591790042684198,1.1681002233628117,3,0.7437037256931646,-1.550550208713401,302,0.7351,0.66,369.2468,21.668
95.1,0.4849024983359248,0.2940900224110379,0.3141471979110943,1.6100892899542603,-1.6322743946761558,1.1678346603524656,3,0.7499939494865557,-0.11076787504785998,302,0.7351,0.66,369.2468,21.668
95.2,0.4852071080194538,0.38896716715172464,0.6131185233559302,1.6364405105009252,-1.601221414068145,1.1675690973421196,3,0.7571530396726045,-0.6592191974493596,302,0.7351,0.66,369.2468,21.668
95.3,0.48448609261992676,0.2908837287331652,-0.09449121352582948,1.5761053275188863,-1.6747527066856542,1.1673035343317744,3,0.7424231523290051,0.09981452638679271,302,0.7351,0.66,369.2468,21.668
95.4,0.48461955775992294,0.19280029031460616,0.03650954778815642,1.5879879092605649,-1.6611493231271885,1.1670379713214283,3,0.7459295782638913,-2.028590480944229,302,0.7351,0.66,369.2468,21.668
95.5,0.4845570347936166,0.35253201172135323,-0.024835478438667753,1.5833064450475285,-1.6675261058873578,1.1667724083110824,3,0.7452537200994738,-0.8992805320885542,302,0.7351,0.66,369.2468,21.668
95.6,0.4855760349266009,0.5122637331281007,0.9754054554790107,1.6700371177413667,-1.563602802247048,1.1674742534098534,3,0.7676624365099448,-0.18527864440591846,302,0.7351,0.66,369.2468,21.668
95.7,0.48520696999966034,0.48092949945798136,0.6132042007668618,1.639436057341733,-1.601252888810298,1.1681855829018515,3,0.7604434017888462,1.126761645373274,302,0.7351,0.66,369.2468,21.668
95.8,0.4853888800870604,0.44974100640958353,0.7918844412641264,1.655417225955502,-1.5826890858885414,1.1688874280006234,3,0.764986670560761,0.9016024646056914,302,0.7351,0.66,369.2468,21.668
95.9,0.48557838126308456,0.30239723784916256,0.9778901003960192,1.6720255410753513,-1.5633698891551167,1.1695892730993946,3,0.7696893522720424,1.0092363620015243,302,0.7351,0.66,369.2468,21.668
96.0,0.48450693360869507,0.15519920991046304,-0.07375728008045039,1.5820521520353676,-1.6726501939098433,1.1703006025913927,3,0.7474782552078919,0.49670638867045974,302,0.7351,0.66,369.2468,21.668
96.1,0.48483942329044527,0.3111416751524516,0.2526308168624075,1.6107459492370977,-1.6387456016627837,1.179263354190568,3,0.7552341558198289,-1.6991812979831002,302,0.7351,0.66,369.2468,21.668
96.2,0.48544063750949956,0.4669383997727187,0.8428196620627952,1.6621535172502253,-1.5774328039490142,1.1882355901829704,3,0.7687256285931512,0.9901694140347896,302,0.7351,0.66,369.2468,21.668
96.3,0.4848675793282521,0.5730375723859595,0.2804331367096203,1.6143096170304727,-1.6358688102300123,1.1971983417821463,3,0.7571536984037588,-0.3631283672492145,302,0.7351,0.66,369.2468,21.668
96.4,0.48607594261746767,0.6791367449992004,1.466465536231863,1.7170288365322692,-1.5126388997531384,1.2061705777745488,3,0.7836037304464907,1.9650566068322344,302,0.7351,0.66,369.2468,21.668
96.5,0.48472569498087176,0.3191574093471334,0.14120734394622794,1.603478427960753,-1.6503534865687581,1.215133329373724,3,0.755441656133466,0.4986586359025486,302,0.7351,0.66,369.2468,21.668
96.6,0.48392021146792363,-0.04067618568321249,-0.6493809654225141,1.5359716402268289,-1.7325088585361506,1.2196668693360588,3,0.7389068454268041,-1.6884439382066116,302,0.7351,0.66,369.2468,21.668
96.7,0.48479208250138717,0.34130998384879885,0.2064078536649612,1.6102479211293277,-1.6435927119543239,1.2241909249051666,3,0.758175390424237,-2.3060698875317938,302,0.7351,0.66,369.2468,21.668
96.8,0.48620830359911876,0.7232961533808102,1.5965238460256042,1.730530931898473,-1.4991614151632844,1.228714980474274,3,0.7890632942541803,1.4535027571172145,302,0.7351,0.66,369.2468,21.668
96.9,0.4856927996716241,0.48821653054405545,1.090555895770703,1.687530816163918,-1.5517368244554202,1.2332390360433825,3,0.7787185802054398,2.8451296590578967,302,0.7351,0.66,369.2468,21.668
97.0,0.48479994962959816,0.25299116708557917,0.2142901754706424,1.612638456046623,-1.6427995484520719,1.23776309161249,3,0.7603202190629723,0.3039545119555521,302,0.7351,0.66,369.2468,21.668
97.1,0.4860379871743454,0.331399621571738,1.4294528947095335,1.7178551942814573,-1.5165417677800932,1.2648789718474565,3,0.7874039504762392,1.6169709253507891,302,0.7351,0.66,369.2468,21.668
97.2,0.4852689408867948,0.4096623354361754,0.674634904404617,1.6534177353302337,-1.5949768252250176,1.291994852082423,3,0.771647101262927,1.225285055686026,302,0.7351,0.66,369.2468,21.668
97.3,0.4853046880132257,0.38488642974352283,0.7098483202973891,1.6570146049974601,-1.591325755135286,1.319101247924163,3,0.773069960556437,1.427212494391751,302,0.7351,0.66,369.2468,21.668
97.4,0.4851207076289282,0.3601105240508706,0.5293260154651008,1.642029492599231,-1.6100972913552511,1.3462171281591293,3,0.7698019952994446,-0.18853238979273323,302,0.7351,0.66,369.2468,21.668
97.5,0.4856092976967553,0.32804758727214395,1.0088196457422247,1.6838822991373672,-1.560279069475706,1.3733330083940964,3,0.7808877818968879,1.647295832355903,302,0.7351,0.66,369.2468,21.668
97.6,0.4849283080372473,0.2958389098716958,0.3404930017724746,1.6268894381230283,-1.6297249405617742,1.3602255769548781,3,0.767011610129395,0.10332857140455266,302,0.7351,0.66,369.2468,21.668
97.7,0.48466220587601316,0.30400038468809903,0.07939109195928147,1.6049614449927787,-1.656862463245969,1.3471181455156604,3,0.7619914200016918,-0.27801038793013977,302,0.7351,0.66,369.2468,21.668
97.8,0.48497716704403027,0.3121618595045019,0.3886008680104101,1.6321427123857264,-1.6247456363531918,1.334010714076443,3,0.7693731613179291,-0.9260263191681717,302,0.7351,0.66,369.2468,21.668
97.9,0.4846794583501593,0.3343144340061677,0.09635521932368259,1.607529056570614,-1.655118762530701,1.3209032826372247,3,0.7636757955634998,-0.5474205059584037,302,0.7351,0.66,369.2468,21.668
98.0,0.4851098040652676,0.3564670085078335,0.5187876939205485,1.6444606075845665,-1.6112303820727543,1.307795851198007,3,0.7735205326660484,-0.30631797279542833,302,0.7351,0.66,369.2468,21.668
98.1,0.4853441616740728,0.2987537223061255,0.7488743809766046,1.6648207344496146,-1.5873347578303036,1.2985580521952587,3,0.7791816682069848,0.24838054074875565,302,0.7351,0.66,369.2468,21.668
98.2,0.48476392646358035,0.24104043610441744,0.17946230792706155,1.6163349313354034,-1.6465072730776786,1.2893107687992833,3,0.7674569123897711,0.526901145860101,302,0.7351,0.66,369.2468,21.668
98.3,0.48414532175058644,0.5231942797572118,-0.42764782593226175,1.5645953445837621,-1.7095952462488693,1.2800634854033086,3,0.7549113775541717,-2.3481082779294407,302,0.7351,0.66,369.2468,21.668
98.4,0.48645425487055055,0.8054938640317276,1.7492009923052143,1.7603019454518232,-1.4741264052549006,1.2708162020073341,3,0.8048524212940584,1.4653463903252202,302,0.7351,0.66,369.2468,21.668
98.5,0.48473590844556635,0.5154700268059733,0.15208837513450515,1.6156081792077688,-1.6493714746135886,1.2615689186113588,3,0.7688343192336273,0.9515799937471664,302,0.7351,0.66,369.2468,21.668
98.6,0.4847175518130751,0.22559193020194016,0.13405328013346277,1.614597366603851,-1.6512536641943296,1.2859722623835061,3,0.7691004466200059,-0.25516909531469995,302,0.7351,0.66,369.2468,21.668
98.7,0.48429383104803864,0.3875097609345096,-0.2817391951162262,1.5793295983795592,-1.694468485170205,1.3103850905488796,3,0.7607161164867685,-2.173642450288432,302,0.7351,0.66,369.2468,21.668
98.8,0.48568810699865617,0.5495733322888009,1.0867860896897248,1.697716413242084,-1.5522781900204492,1.334788434321027,3,0.7911343450036222,0.30759870678878465,302,0.7351,0.66,369.2468,21.668
98.9,0.4839861849290599,0.5110978081543286,-0.583623552532727,1.5544023693114064,-1.7258488030966055,1.3592012624864012,3,0.7554660291861788,-0.8765043143808506,302,0.7351,0.66,369.2468,21.668
99.0,0.48545719988468033,0.4724765433981352,0.8602550151873187,1.6792783059633176,-1.5758275920992184,1.3836046062585485,3,0.7875238395463412,-0.8627735088484924,302,0.7351,0.66,369.2468,21.668
99.1,0.48519827475269056,0.5024991114727609,0.6061786530704937,1.6579295010769186,-1.6022349007654673,1.3771931564373388,3,0.7826564750464592,0.9828810243683246,302,0.7351,0.66,369.2468,21.668
99.2,0.4856366256158033,0.5323759389256656,1.036364933356644,1.695506644082424,-1.5575470618568377,1.3707817066161296,3,0.7926691885933802,0.8187621070573871,302,0.7351,0.66,369.2468,21.668
99.3,0.4849599145698841,0.49098560235676364,0.37232215993345946,1.6388531800007877,-1.6265459916043352,1.3643607724016942,3,0.7788865566498123,1.253267266012633,302,0.7351,0.66,369.2468,21.668
99.4,0.48538846602768065,0.449595265787862,0.7929125701953021,1.675592897965821,-1.5828590494961672,1.3579493225804842,3,0.7886897936896333,-0.20109184698583832,302,0.7351,0.66,369.2468,21.668
99.5,0.48517550148681765,0.4093708541927325,0.5839882036392822,1.658132401417121,-1.6045703266332092,1.3515283883660487,3,0.7848052560721207,1.4115294416273036,302,0.7351,0.66,369.2468,21.668
99.6,0.48514775950838995,0.3691464425976026,0.5568284643740539,1.6563136765494875,-1.6074030534269665,1.3573423214139793,3,0.7848717879187158,-0.3409378237111376,302,0.7351,0.66,369.2468,21.668
99.7,0.48486067833859336,0.347576830582823,0.2751211372318787,1.6325743367457932,-1.6366808585775559,1.3631467700686835,3,0.7794030018748647,0.5732344801683434,302,0.7351,0.66,369.2468,21.668
99.8,0.4850187110017748,0.3261529591897645,0.4301544123120994,1.6464490309185509,-1.6205783804921532,1.3689512187233877,3,0.7834331190774998,-0.8808643331991826,302,0.7351,0.66,369.2468,21.668
99.9,0.48439016886367253,0.37162403316686793,-0.18668010768792834,1.5938461954467755,-1.6846798403606662,1.3747556673780919,3,0.7706774490036462,-0.5448175096489519,302,0.7351,0.66,369.2468,21.668
100.0,0.4852915761328748,0.4172408477656924,0.6980248375888669,1.6705499022375152,-1.5927610033774566,1.380560116032797,3,0.7905744235223797,-0.8677842767441871,302,0.7351,0.66,369.2468,21.668
0.0,-4.031857342104541,-2.337548384013811,-2.381949569275638,-2.878671247248868,-2.215155144604952,-3.1889731185966967,4,-3.372158535117711,0.24428082156136902,402,0.8188,0.4185,744.6928,22.8343
0.1,-3.9936186823668223,-2.3538713336466173,-1.3933179245391532,-2.7160041999599644,-2.108266920253843,-3.1261390134702,4,-3.34842576908689,1.8001567906284612,402,0.8188,0.4185,744.6928,22.8343
0.2,-3.9332089371134322,-2.3701942832794236,-2.675394701715404,-2.7562522492619546,-2.218252259232793,-3.0633049083437034,4,-3.3665823758956916,1.0279779354295775,402,0.8188,0.4185,744.6928,22.8343
0.3,-3.867342855376598,-2.2584112264190446,-1.6600745434738133,-2.6053091525396623,-2.0819729206593443,-3.00046131882398,4,-3.328727731376786,0.3221754861217149,402,0.8188,0.4185,744.6928,22.8343
0.4,-3.8027293032627942,-2.146628169558666,-2.0385116675574473,-2.5804040580540772,-2.087298447031608,-2.9376272136974837,4,-3.316340292018243,0.9420139823099309,402,0.8188,0.4185,744.6928,22.8343
0.5,-3.738190005797717,-2.206673305707918,-2.2089668766053054,-2.54301874809749,-2.0694711530762286,-2.874793108570987,4,-3.295596189234948,-0.12449868058021836,402,0.8188,0.4185,744.6928,22.8343
0.6,-3.6740367496941393,-2.2667184418571695,-2.3646427322675114,-2.509259820584887,-2.049251778717232,-2.8010709200203068,4,-3.2715380100138525,-0.7936639568325463,402,0.8188,0.4185,744.6928,22.8343
0.7,-3.6096656983569377,-2.141527247798414,-1.8462943961330343,-2.4218761777053053,-1.9584660324515255,-2.7273392470764,4,-3.23052540834074,-0.5460539328959415,402,0.8188,0.4185,744.6928,22.8343
0.8,-3.546099302413925,-2.016336053739659,-1.5990293881852489,-2.361836122490834,-1.8955039582489464,-2.6536170585257195,4,-3.1936917971111582,0.485318279816608,402,0.8188,0.4185,744.6928,22.8343
0.9,-3.4834572250257816,-2.007008653949484,-1.684749637822033,-2.334071977756941,-1.8669248923741504,-2.579894869975039,4,-3.1628592266981856,0.6403267100444642,402,0.8188,0.4185,744.6928,22.8343
1.0,-3.4212047775137604,-1.9978269947810303,-1.5253896534897806,-2.2884526030852266,-1.8127694510259411,-2.5061726814243586,4,-3.1258484167880694,0.42518906506827087,402,0.8188,0.4185,744.6928,22.8343
1.1,-3.3597674749002095,-2.032076040885579,-1.4878201087963974,-2.256246785449446,-1.7712416762294587,-2.489262008301258,4,-3.0909560862705128,0.5445364458566371,402,0.8188,0.4185,744.6928,22.8343
1.2,-3.299345721924814,-2.0661793463684064,-1.720348602063996,-2.2499421185147894,-1.7578397310207716,-2.4723608195713838,4,-3.061669557876923,0.18415160681303186,402,0.8188,0.4185,744.6928,22.8343
1.3,-3.2388301154900616,-2.0811906304057195,-1.088177825507262,-2.171559872546011,-1.6547221807795747,-2.455459630841509,4,-3.0135215803393205,0.7147724044947865,402,0.8188,0.4185,744.6928,22.8343
1.4,-3.1805287605971575,-2.096201914443032,-1.8141225283283238,-2.212269058984824,-1.6929199278562845,-2.438558442111635,4,-2.9950171634809943,0.44158794181781735,402,0.8188,0.4185,744.6928,22.8343
1.5,-3.123030404860925,-2.159016122404992,-2.4726391087464386,-2.249104693474317,-1.7243694902154212,-2.421657253381761,4,-2.9752927765247144,-1.8429317691725775,402,0.8188,0.4185,744.6928,22.8343
1.6,-3.065492161404466,-2.221976070988674,-2.199242490464601,-2.207425274499626,-1.659317493133892,-2.3601889008799004,4,-2.9356529705773773,-2.5461962970787244,402,0.8188,0.4185,744.6928,22.8343
1.7,-3.0076865736086336,-2.1287020730869233,-0.7363006988123366,-2.064871184570434,-1.471029290627059,-2.2987205483780406,4,-2.8705788960273972,0.23640675772527725,402,0.8188,0.4185,744.6928,22.8343
1.8,-2.9533041527230384,-2.035573815806895,-1.6749395742703972,-2.130537112854157,-1.5327009004013707,-2.2372427114829536,4,-2.858227686882347,1.0797124870799326,402,0.8188,0.4185,744.6928,22.8343
1.9,-2.899182175187157,-2.0540828747655233,-1.882407424840585,-2.134495514036653,-1.5188583088025436,-2.1757743589810934,4,-2.830519478334706,-1.094244955666496,402,0.8188,0.4185,744.6928,22.8343
2.0,-2.8458089550292303,-2.0724461931024303,-1.8125803349315603,-2.1157106316309955,-1.4767136290598655,-2.114306006479233,4,-2.7973609282155367,-0.9915567512586214,402,0.8188,0.4185,744.6928,22.8343
2.1,-2.793504146090244,-2.035573815806895,-1.7569328565316689,-2.099165031161754,-1.436570742918109,-2.0455631243725394,4,-2.765114062014061,-1.18534982649731,402,0.8188,0.4185,744.6928,22.8343
2.2,-2.7422001186715432,-1.998701438511359,-1.6294877077713326,-2.0773440218472468,-1.389541183193307,-1.9768202422658452,4,-2.731925868992944,-0.5729949446987679,402,0.8188,0.4185,744.6928,22.8343
2.3,-2.6921069388983345,-1.9686788704367333,-1.6199346764524907,-2.066498076389149,-1.3553533182668716,-1.9080868445523782,4,-2.7019318633395257,-0.8471555309917813,402,0.8188,0.4185,744.6928,22.8343
2.4,-2.642995217874368,-1.9385105617403857,-1.4890195925494358,-2.045931360086803,-1.3091798715286274,-1.8393439624456842,4,-2.6699333387832604,-0.4146676941763606,402,0.8188,0.4185,744.6928,22.8343
2.5,-2.5943778837495413,-1.9074678093137096,-0.7478671492880646,-1.973466425857749,-1.2002331990407211,-1.7706010803389907,4,-2.625299033223242,1.0883023749011236,402,0.8188,0.4185,744.6928,22.8343
2.6,-2.5482490464955942,-1.8765707975087549,-1.3452957357121489,-2.0168575858843303,-1.2310280867630783,-1.7666840259363876,4,-2.6104057805533514,1.0337045273103715,402,0.8188,0.4185,744.6928,22.8343
2.7,-2.5021073734008827,-1.8162341801160604,-0.8200075292922349,-1.9640887410432983,-1.1458511395490112,-1.762766971533785,4,-2.5717264046291333,0.676117909299427,402,0.8188,0.4185,744.6928,22.8343
2.8,-2.457849118403788,-1.7558975627233655,-1.0300457021903624,-1.9751117631619368,-1.1377621308157264,-1.7588499171311824,4,-2.5496602284189516,1.076523816600854,402,0.8188,0.4185,744.6928,22.8343
2.9,-2.414694193633305,-1.8455280450820788,-1.208768781393093,-1.9838512341790229,-1.127111078071199,-1.7549328627285796,4,-2.5275255441687117,0.4726937477157667,402,0.8188,0.4185,744.6928,22.8343
3.0,-2.372887308182727,-1.9353042680625134,-1.5971873238502254,-2.0110140560864975,-1.1389518760691044,-1.751015808325977,4,-2.510557288362453,-0.4157739676078777,402,0.8188,0.4185,744.6928,22.8343
3.1,-2.3317542353624114,-1.9010552219579644,-1.5369989426709743,-1.999869293763738,-1.1048899101112806,-1.702939419060134,4,-2.484428058391915,-0.9525768815245802,402,0.8188,0.4185,744.6928,22.8343
3.2,-2.2917043418789054,-1.866660435231694,-1.4353426946009649,-1.985448613220981,-1.0672335285996,-1.6548725141875174,4,-2.457985931123036,-0.6728198531662454,402,0.8188,0.4185,744.6928,22.8343
3.3,-2.2533186910614593,-1.6850676205667239,-1.8694701357899561,-2.0174146395456134,-1.0859547052321206,-1.606796124921674,4,-2.4437698540798714,-0.9648760390867402,402,0.8188,0.4185,744.6928,22.8343
3.4,-2.214108786039194,-1.5033290652800326,-0.40597144096663806,-1.8861971449881003,-0.9082168362949257,-1.5587292200490577,4,-2.3888567075865534,0.8655509657197835,402,0.8188,0.4185,744.6928,22.8343
3.5,-2.1779898342850017,-1.7012448295778089,-0.8979311345342692,-1.923575076750498,-0.9343786419723822,-1.510662315176441,4,-2.377025237322326,2.1849447200731773,402,0.8188,0.4185,744.6928,22.8343
3.6,-2.1431793101700745,-1.8993063344973065,-1.608068355038503,-1.9799112784819999,-0.9839072962241211,-1.504668178657204,4,-2.3704860131525702,-0.07940176951896549,402,0.8188,0.4185,744.6928,22.8343
3.7,-2.108845506420761,-1.853689519898482,-1.7331145362927622,-1.986016734173548,-0.9733506677060522,-1.4986740421379667,4,-2.351762897550983,-1.0093222010706302,402,0.8188,0.4185,744.6928,22.8343
3.8,-2.0750785499620026,-1.808072705299657,-1.376353797174752,-1.9507674114347293,-0.9134227586470085,-1.4926893900119564,4,-2.3230922827867593,-0.5249696627893817,402,0.8188,0.4185,744.6928,22.8343
3.9,-2.0423187239340157,-1.809821592760315,-0.9855791259170081,-1.9126996185156433,-0.8506495328973466,-1.4866952534927194,4,-2.29420231054812,0.10059542527962824,402,0.8188,0.4185,744.6928,22.8343
4.0,-2.011426167687844,-1.8115704802209727,-1.4218056636738166,-1.9459494506291932,-0.8744885026039219,-1.4807106013667088,4,-2.283808850393954,0.6433201558003339,402,0.8188,0.4185,744.6928,22.8343
4.1,-1.9815379814765808,-1.851940632437824,-1.855633233924548,-1.9790812316357167,-0.898742938906915,-1.4583464021382895,4,-2.273867279811709,-1.3100333497200525,402,0.8188,0.4185,744.6928,22.8343
4.2,-1.9520299017757117,-1.8923107846546754,-1.693060346682371,-1.9609271848332335,-0.8616908724445694,-1.4359916873030967,4,-2.251451317358539,-1.1025094689490056,402,0.8188,0.4185,744.6928,22.8343
4.3,-1.923267819056934,-1.7350566538171932,-1.31222425509266,-1.9240399029844166,-0.8026064864752225,-1.413627488074677,4,-2.2247759992610017,-0.9249851206443909,402,0.8188,0.4185,744.6928,22.8343
4.4,-1.8953206051970397,-1.577802522979711,-0.8005159183053601,-1.875930387773853,-0.7305608016873283,-1.391263288846258,4,-2.1957325426633867,1.0257653885665434,402,0.8188,0.4185,744.6928,22.8343
4.5,-1.86934983477536,-1.5897532539608732,-1.318264512563318,-1.9165215231056398,-0.7661020805263367,-1.368908574011065,4,-2.1895463983923906,0.6399362605980465,402,0.8188,0.4185,744.6928,22.8343
4.6,-1.8433325516833816,-1.6015582443203134,-0.9006299729786057,-1.8765944252508795,-0.7050662605435124,-1.3737456145566518,4,-2.1634817240749844,0.3938229595393764,402,0.8188,0.4185,744.6928,22.8343
4.7,-1.819255136784427,-1.6653926366343237,-1.5182784283824813,-1.9258549387549555,-0.752202834391634,-1.3785826551022389,4,-2.160385687649292,0.6062274583906453,402,0.8188,0.4185,744.6928,22.8343
4.8,-1.7951941462408596,-1.7293727695700554,-1.304684642930704,-1.903550657721057,-0.7135518510279232,-1.3834196956478255,4,-2.1396587118760104,-0.4157739676078777,402,0.8188,0.4185,744.6928,22.8343
4.9,-1.7721191690997085,-1.8418845295390414,-1.2326727790429308,-1.8934572880702556,-0.6901850024536407,-1.3882567361934126,4,-2.122450019198394,-0.23336900122304094,402,0.8188,0.4185,744.6928,22.8343
5.0,-1.7507122991788266,-1.9545420301297491,-1.993573865523971,-1.9551094787150631,-0.7539150603647496,-1.393103261132226,4,-2.123784608517214,-0.8573072165986435,402,0.8188,0.4185,744.6928,22.8343
5.1,-1.7296028619122295,-1.8013686367004689,-2.2634148712521585,-1.9744809275587616,-0.7671722217595338,-1.357963584227521,4,-2.114864071224293,-2.1917983495468585,402,0.8188,0.4185,744.6928,22.8343
5.2,-1.7078277551831667,-1.6483409838929097,-1.1185504676824145,-1.872023633950681,-0.6339585230717734,-1.3228333917160429,4,-2.075593154723421,-1.1278886829661607,402,0.8188,0.4185,744.6928,22.8343
5.3,-1.6882133483162016,-1.5881501071219366,-1.354720250914594,-1.8885028306722198,-0.6447543596302039,-1.2877031992045647,4,-2.066761546136344,-0.08590926029259506,402,0.8188,0.4185,744.6928,22.8343
5.4,-1.6685133691774707,-1.5279592303509637,-0.7885639194804412,-1.8358889279091604,-0.5726897899970179,-1.25256352229986,4,-2.040881975273325,0.33063522412743335,402,0.8188,0.4185,744.6928,22.8343
5.5,-1.6506373216054995,-1.6379933997506844,-1.3154371580025845,-1.8773949593204056,-0.614677096028932,-1.2174333297883817,4,-2.039162686960334,0.535295808958083,402,0.8188,0.4185,744.6928,22.8343
5.6,-1.6330580165888464,-1.7480275691504055,-1.4572761117993822,-1.8857433860454658,-0.6171384208652856,-1.1931153455552743,4,-2.0294549659379015,-0.2668825787072332,402,0.8188,0.4185,744.6928,22.8343
5.7,-1.6160615691587563,-1.6680159678253101,-1.5160079769928012,-1.8869275862128294,-0.6114163127418957,-1.168797361322167,4,-2.018314504654643,-0.40106703845947483,402,0.8188,0.4185,744.6928,22.8343
5.8,-1.5991337175658726,-1.5878586258784937,-1.0071698334717003,-1.8392312498768602,-0.5471700690594797,-1.1444793770890593,4,-1.9951996284466522,0.38087305289985357,402,0.8188,0.4185,744.6928,22.8343
5.9,-1.5834157474799289,-1.5693495669198652,-1.0711280207319296,-1.840847074404291,-0.5428643243329688,-1.1201613928559517,4,-1.984900366847566,1.0994952590317664,402,0.8188,0.4185,744.6928,22.8343
6.0,-1.5680816104387951,-1.5508405079612364,-0.9172513906992816,-1.8236964620115366,-0.5163437065949696,-1.0958434086228444,4,-1.970215931953621,1.2494929213639279,402,0.8188,0.4185,744.6928,22.8343
6.1,-1.5530109531828253,-1.5658517919985493,-0.4466682111590143,-1.7792649766042805,-0.4573222701099285,-1.0771117320002286,4,-1.9489883205029936,2.200497623022152,402,0.8188,0.4185,744.6928,22.8343
6.2,-1.5395741742384184,-1.581008816657584,-1.0237484124869105,-1.8250392933539679,-0.5075433686890305,-1.0583705709843858,4,-1.950879537647284,2.0359882562647966,402,0.8188,0.4185,744.6928,22.8343
6.3,-1.527109744736904,-1.6127802721928675,-2.0179062502284655,-1.906719592125311,-0.6014828841184533,-1.039629409968543,4,-1.962168213440283,-0.3646901650348856,402,0.8188,0.4185,744.6928,22.8343
6.4,-1.5133555202682027,-1.6445517277281514,-1.2271465860378608,-1.834686282256324,-0.5103320308437738,-1.0208977333459273,4,-1.9349632754946058,-0.7141424195787931,402,0.8188,0.4185,744.6928,22.8343
6.5,-1.5003206549615111,-1.7242718478098036,-0.6415414823222985,-1.7803016128878608,-0.44084209511869143,-1.0021565723300847,4,-1.9125301860314217,1.2896441394372222,402,0.8188,0.4185,744.6928,22.8343
6.6,-1.4894644320900294,-1.8039919678914556,-1.7109240868615507,-1.8684267642834544,-0.5436574878352208,-1.0200915599216627,4,-1.9263925244446725,0.40918063776514213,402,0.8188,0.4185,744.6928,22.8343
6.7,-1.4775691962155537,-1.8380952733742828,-1.294146321386152,-1.8285586919822079,-0.49237883791978276,-1.038017063120014,4,-1.908233282711253,-0.7719940125563599,402,0.8188,0.4185,744.6928,22.8343
6.8,-1.4671999071743809,-1.8721985788571105,-1.9254603238335724,-1.878937001905945,-0.5503175432747657,-1.0559520507115923,4,-1.913154004434641,-1.274112000649617,402,0.8188,0.4185,744.6928,22.8343
6.9,-1.4558110659210508,-1.7958304930750524,-1.1225773059961863,-1.8057969629085804,-0.45954438690592025,-1.0738870383031702,4,-1.8871690365869174,-1.0813601239347095,402,0.8188,0.4185,744.6928,22.8343
7.0,-1.4460398166436894,-1.7196081479147158,-1.4897050118368864,-1.8333987873703113,-0.4906351372045144,-1.0918125415015218,4,-1.886899615544767,-0.29909465803669955,402,0.8188,0.4185,744.6928,22.8343
7.1,-1.436773305749956,-1.6414911746720002,-1.9499640633599293,-1.8690170198185894,-0.5316907908687037,-1.0803079725176066,4,-1.8889232376510918,-1.270988405078275,402,0.8188,0.4185,744.6928,22.8343
7.2,-1.4265086357120071,-1.563519942051006,-1.0430686686519228,-1.786886651201706,-0.4309653210311242,-1.0688034035336909,4,-1.861474569178286,-0.32174072592893044,402,0.8188,0.4185,744.6928,22.8343
7.3,-1.4168627084068455,-1.5555042078563242,-0.37054383154653786,-1.7249282654980476,-0.3548530995570806,-1.0573083189430021,4,-1.8393747976792294,2.092863725626319,402,0.8188,0.4185,744.6928,22.8343
7.4,-1.4089158047556234,-1.5473427330399212,-1.0067414464170437,-1.7756644178399597,-0.414976152017472,-1.0458037499590864,4,-1.8459779187709622,1.8443426529814062,402,0.8188,0.4185,744.6928,22.8343
7.5,-1.4010300438727765,-1.3672073245921659,-1.357590444180793,-1.8018164271435164,-0.4456955003586624,-1.0342991809751712,4,-1.8466135943349609,0.0007705168121507421,402,0.8188,0.4185,744.6928,22.8343
7.6,-1.391699215755425,-1.187071916144411,0.04203574079322652,-1.677213483676605,-0.29476781678727276,-1.0154726604202886,4,-1.8094124111212224,1.614758378487755,402,0.8188,0.4185,744.6928,22.8343
7.7,-1.3857613282136056,-1.3297519848097445,-1.5689994556538216,-1.8118729058233718,-0.45688791866821915,-0.9966461398654063,4,-1.8379064859360659,1.697078136774169,402,0.8188,0.4185,744.6928,22.8343
